n2710738 (44.64572,-63.57553);
n15486210 (44.63814,-63.57776);
n15486469 (44.63469,-63.58416);
n15486480 (44.6326,-63.5833);
n15486740 (44.6393,-63.59005);
n15486754 (44.63982,-63.58789);
n15486763 (44.64207,-63.589);
n15486767 (44.64322,-63.5896);
n15487391 (44.64275,-63.59145);
n15487409 (44.64579,-63.593);
n15488473 (44.6438,-63.5998);
n15488552 (44.64873,-63.60224);
n15488578 (44.65017,-63.60395);
n15596000 (44.64943,-63.59935);
n15596007 (44.65104,-63.60165);
n15596172 (44.64874,-63.60592);
n15596175 (44.65057,-63.60861);
n15596176 (44.65069,-63.609);
n15596178 (44.65169,-63.61035);
n15596413 (44.64975,-63.61315);
n15596488 (44.64929,-63.61643);
n15596571 (44.64911,-63.62301);
n15596574 (44.64845,-63.62109);
n15596578 (44.64956,-63.62456);
n15596604 (44.64915,-63.62619);
n15596624 (44.64898,-63.62776);
n15596797 (44.65357,-63.62896);
n15596817 (44.65243,-63.62859);
n15596826 (44.65164,-63.62842);
n15596836 (44.65075,-63.62803);
n15597037 (44.65355,-63.62815);
n15597045 (44.65366,-63.62695);
n15597053 (44.6537,-63.62545);
n15597066 (44.65347,-63.62426);
n15597146 (44.65379,-63.63132);
n15597204 (44.64977,-63.64298);
n15597208 (44.6512,-63.63973);
n15599405 (44.65363,-63.62142);
n15599408 (44.65467,-63.62169);
n15599409 (44.65552,-63.62149);
n15599410 (44.65653,-63.6217);
n15599505 (44.65658,-63.62282);
n15599510 (44.65806,-63.62272);
n15599516 (44.65797,-63.62014);
n15599519 (44.65398,-63.61781);
n15599520 (44.65433,-63.61656);
n15599521 (44.65386,-63.61631);
n15599522 (44.6533,-63.61601);
n15599524 (44.65227,-63.61481);
n15599525 (44.6509,-63.61284);
n15599532 (44.65377,-63.60883);
n15599536 (44.65272,-63.60752);
n15599776 (44.65395,-63.6058);
n15599780 (44.65499,-63.60439);
n15599781 (44.65429,-63.6027);
n15599798 (44.65132,-63.59668);
n15599799 (44.6527,-63.59477);
n15599802 (44.65171,-63.59398);
n15599805 (44.65197,-63.59294);
n15599806 (44.65084,-63.59227);
n15599807 (44.65125,-63.58976);
n15599848 (44.65147,-63.58852);
n15599850 (44.65156,-63.58791);
n15599851 (44.64962,-63.58507);
n15688546 (44.64894,-63.59133);
n15688547 (44.64714,-63.59038);
n15688549 (44.64451,-63.58897);
n15688550 (44.64351,-63.58853);
n15688551 (44.64034,-63.58693);
n15689002 (44.63395,-63.58719);
n15690014 (44.63784,-63.57901);
n15690016 (44.62562,-63.57397);
n15690017 (44.62503,-63.57318);
n15690018 (44.62387,-63.57148);
n15690019 (44.62191,-63.56843);
n15690020 (44.62065,-63.56835);
n15690021 (44.62038,-63.56842);
n15690022 (44.61979,-63.56898);
n15690023 (44.62373,-63.57161);
n15690024 (44.62337,-63.57177);
n15690025 (44.62211,-63.57267);
n15690026 (44.62202,-63.57284);
n15690027 (44.62193,-63.57314);
n15690028 (44.62182,-63.57339);
n15690029 (44.62149,-63.57353);
n15690030 (44.62133,-63.5734);
n15690260 (44.63653,-63.57308);
n15692667 (44.6433,-63.57597);
