20h10m08s	(44.6405,-63.6338)	(44.6514,-63.6394)
10h03m13s	(44.6467,-63.6416)	(44.6392,-63.6416)
12h46m54s	(44.6319,-63.5771)	(44.6164,-63.6084)
07h06m06s	(44.6642,-63.5545)	(44.6754,-63.5837)
11h10m39s	(44.6729,-63.5498)	(44.6662,-63.5702)
13h41m16s	(44.6295,-63.6286)	(44.6383,-63.6120)
12h55m24s	(44.6248,-63.5979)	(44.6581,-63.6087)
19h58m02s	(44.6360,-63.5903)	(44.6285,-63.5811)
11h47m00s	(44.6244,-63.6078)	(44.6669,-63.5520)
17h56m26s	(44.6435,-63.6082)	(44.6551,-63.6056)
20h14m41s	(44.6403,-63.5987)	(44.6732,-63.5586)
18h57m36s	(44.6254,-63.5952)	(44.6345,-63.6036)
17h59m26s	(44.6503,-63.6029)	(44.6864,-63.5971)
11h53m40s	(44.6410,-63.6413)	(44.6732,-63.5848)
13h21m26s	(44.6213,-63.5658)	(44.6527,-63.6135)
08h26m27s	(44.6251,-63.5728)	(44.6744,-63.5792)
07h10m49s	(44.6383,-63.6419)	(44.6501,-63.6169)
07h38m48s	(44.6258,-63.5966)	(44.6529,-63.6174)
18h12m03s	(44.6274,-63.5744)	(44.6380,-63.6067)
12h33m51s	(44.6571,-63.6016)	(44.6447,-63.5822)
13h53m18s	(44.6394,-63.6155)	(44.6668,-63.6199)
19h14m56s	(44.6361,-63.5645)	(44.6724,-63.5826)
20h58m43s	(44.6381,-63.6076)	(44.6299,-63.6071)
07h39m51s	(44.6272,-63.5870)	(44.6181,-63.5628)
13h10m38s	(44.6553,-63.6258)	(44.6574,-63.6342)
18h25m05s	(44.6246,-63.6057)	(44.6324,-63.6126)
15h22m06s	(44.6361,-63.5744)	(44.6822,-63.5789)
15h39m33s	(44.6771,-63.6164)	(44.6458,-63.6050)
18h56m31s	(44.6558,-63.6195)	(44.6185,-63.5659)
12h55m24s	(44.6773,-63.5634)	(44.6703,-63.5777)
20h32m41s	(44.6510,-63.5701)	(44.6828,-63.5801)
12h56m21s	(44.6216,-63.5880)	(44.6257,-63.6092)
09h48m27s	(44.6751,-63.5837)	(44.6830,-63.5594)
19h15m43s	(44.6663,-63.5642)	(44.6198,-63.6131)
19h06m30s	(44.6226,-63.5848)	(44.6667,-63.6188)
08h36m54s	(44.6188,-63.6100)	(44.6545,-63.6114)
12h37m03s	(44.6388,-63.6354)	(44.6205,-63.5913)
09h15m04s	(44.6406,-63.6300)	(44.6714,-63.6101)
19h05m29s	(44.6370,-63.6266)	(44.6786,-63.5944)
16h28m34s	(44.6630,-63.5539)	(44.6860,-63.5801)
18h33m19s	(44.6542,-63.6001)	(44.6230,-63.6264)
19h57m07s	(44.6577,-63.5525)	(44.6311,-63.5746)
19h19m28s	(44.6209,-63.5970)	(44.6472,-63.6378)
09h38m14s	(44.6156,-63.5762)	(44.6200,-63.6241)
17h02m36s	(44.6510,-63.5737)	(44.6658,-63.5494)
15h37m05s	(44.6322,-63.5688)	(44.6139,-63.6138)
09h23m05s	(44.6733,-63.5505)	(44.6473,-63.6135)
12h08m09s	(44.6643,-63.6117)	(44.6755,-63.5942)
09h13m27s	(44.6456,-63.6132)	(44.6561,-63.6275)
17h32m20s	(44.6354,-63.6399)	(44.6397,-63.6309)
08h50m37s	(44.6265,-63.5885)	(44.6742,-63.5683)
07h52m42s	(44.6623,-63.5702)	(44.6520,-63.6031)
13h15m47s	(44.6768,-63.5675)	(44.6618,-63.5883)
14h37m11s	(44.6759,-63.6122)	(44.6248,-63.6212)
11h39m27s	(44.6214,-63.5722)	(44.6653,-63.5490)
17h54m34s	(44.6669,-63.5447)	(44.6360,-63.5660)
12h45m49s	(44.6672,-63.6009)	(44.6667,-63.5530)
16h32m05s	(44.6670,-63.6296)	(44.6334,-63.5686)
13h38m24s	(44.6149,-63.6114)	(44.6749,-63.5874)
18h28m14s	(44.6236,-63.6144)	(44.6290,-63.6021)
19h05m56s	(44.6634,-63.6131)	(44.6225,-63.5647)
15h20m04s	(44.6370,-63.6408)	(44.6200,-63.5789)
11h17m29s	(44.6631,-63.6195)	(44.6389,-63.5841)
19h12m47s	(44.6242,-63.6169)	(44.6354,-63.5910)
17h08m45s	(44.6541,-63.5899)	(44.6555,-63.5917)
17h41m04s	(44.6494,-63.6227)	(44.6694,-63.5498)
09h41m48s	(44.6468,-63.6206)	(44.6437,-63.6204)
06h59m37s	(44.6533,-63.6234)	(44.6490,-63.6090)
12h28m04s	(44.6456,-63.5734)	(44.6674,-63.5677)
11h47m15s	(44.6364,-63.6266)	(44.6433,-63.5828)
10h34m25s	(44.6259,-63.6089)	(44.6214,-63.5886)
08h14m51s	(44.6509,-63.5822)	(44.6300,-63.6275)
21h25m10s	(44.6767,-63.6158)	(44.6401,-63.6161)
15h12m11s	(44.6269,-63.5874)	(44.6719,-63.5616)
11h07m47s	(44.6787,-63.5773)	(44.6408,-63.6042)
18h30m57s	(44.6252,-63.5912)	(44.6479,-63.6103)
18h25m59s	(44.6189,-63.6182)	(44.6389,-63.5945)
13h18m27s	(44.6722,-63.6233)	(44.6344,-63.6001)
21h32m17s	(44.6541,-63.6008)	(44.6804,-63.5498)
11h13m27s	(44.6238,-63.5804)	(44.6571,-63.6025)
07h48m50s	(44.6771,-63.6113)	(44.6328,-63.5766)
16h49m56s	(44.6553,-63.6211)	(44.6535,-63.5821)
13h52m03s	(44.6203,-63.5636)	(44.6269,-63.6008)
16h39m10s	(44.6309,-63.5851)	(44.6483,-63.6422)
21h37m12s	(44.6675,-63.5824)	(44.6765,-63.5560)
20h11m42s	(44.6453,-63.5976)	(44.6534,-63.5746)
21h58m42s	(44.6297,-63.5683)	(44.6653,-63.5584)
09h50m57s	(44.6472,-63.6149)	(44.6404,-63.6203)
14h16m15s	(44.6450,-63.6159)	(44.6331,-63.5917)
21h37m06s	(44.6525,-63.6023)	(44.6870,-63.5788)
12h58m12s	(44.6758,-63.6091)	(44.6244,-63.5953)
12h02m56s	(44.6617,-63.5519)	(44.6564,-63.6037)
19h49m15s	(44.6751,-63.5706)	(44.6792,-63.5848)
08h43m01s	(44.6479,-63.6514)	(44.6543,-63.6000)
11h37m40s	(44.6619,-63.6269)	(44.6740,-63.5823)
21h09m02s	(44.6335,-63.5895)	(44.6537,-63.5776)
08h24m09s	(44.6405,-63.6049)	(44.6594,-63.6151)
19h55m02s	(44.6307,-63.6243)	(44.6637,-63.6364)
10h49m20s	(44.6681,-63.5501)	(44.6642,-63.6356)
20h41m09s	(44.6394,-63.6476)	(44.6613,-63.6224)
