18h37m38s	(45.4519,-73.7059)	(45.5827,-73.6240)
08h23m10s	(45.5190,-73.5536)	(45.4723,-73.5370)
21h50m29s	(45.4605,-73.8532)	(45.5615,-73.6311)
06h07m08s	(45.4895,-73.7179)	(45.4696,-73.8664)
21h44m58s	(45.4853,-73.6337)	(45.4923,-73.6364)
10h11m20s	(45.5793,-73.5282)	(45.5214,-73.6320)
18h26m26s	(45.4578,-73.5992)	(45.4639,-73.8956)
12h31m09s	(45.6232,-73.5138)	(45.6748,-73.4959)
16h32m49s	(45.6946,-73.4949)	(45.5549,-73.5805)
14h38m38s	(45.6598,-73.4904)	(45.5027,-73.6000)
07h50m57s	(45.5852,-73.5388)	(45.4749,-73.8300)
20h01m36s	(45.4444,-73.7074)	(45.5738,-73.5842)
18h45m36s	(45.4557,-73.7056)	(45.5019,-73.7298)
16h37m14s	(45.5033,-73.7185)	(45.5594,-73.6288)
09h13m27s	(45.4442,-73.8687)	(45.5035,-73.7654)
08h42m06s	(45.5951,-73.6193)	(45.4890,-73.6553)
10h28m00s	(45.5288,-73.6627)	(45.5298,-73.6305)
10h50m26s	(45.5054,-73.7615)	(45.6574,-73.4894)
14h23m43s	(45.5444,-73.5359)	(45.5622,-73.6034)
16h00m03s	(45.5231,-73.5303)	(45.5324,-73.6946)
08h05m57s	(45.4460,-73.8386)	(45.5477,-73.5621)
20h17m55s	(45.5601,-73.5935)	(45.4530,-73.5632)
06h32m34s	(45.4892,-73.6457)	(45.5238,-73.6511)
08h27m01s	(45.4540,-73.6068)	(45.4402,-73.6271)
06h15m05s	(45.5757,-73.5437)	(45.6513,-73.5888)
10h59m45s	(45.5398,-73.5554)	(45.6096,-73.5813)
11h41m22s	(45.6019,-73.5560)	(45.6306,-73.5879)
07h59m38s	(45.6476,-73.5092)	(45.5996,-73.5361)
21h46m59s	(45.6257,-73.5520)	(45.4285,-73.6497)
11h39m45s	(45.5585,-73.6720)	(45.5761,-73.6038)
19h09m57s	(45.4422,-73.6383)	(45.4296,-73.8857)
13h29m11s	(45.4358,-73.6679)	(45.5833,-73.5065)
19h25m18s	(45.4507,-73.8317)	(45.5802,-73.6337)
17h09m38s	(45.4944,-73.7740)	(45.5206,-73.5591)
17h53m21s	(45.4760,-73.8232)	(45.6250,-73.5660)
07h52m09s	(45.4434,-73.7012)	(45.5707,-73.5549)
07h12m16s	(45.6431,-73.6021)	(45.6813,-73.4929)
12h28m55s	(45.5780,-73.5561)	(45.4788,-73.7035)
19h34m53s	(45.5940,-73.6027)	(45.5321,-73.6262)
19h59m10s	(45.4905,-73.6374)	(45.6625,-73.5233)
21h23m50s	(45.4686,-73.5592)	(45.5962,-73.5649)
14h26m52s	(45.6259,-73.5494)	(45.5839,-73.5657)
13h54m55s	(45.4948,-73.6322)	(45.5841,-73.6434)
09h37m35s	(45.5139,-73.5757)	(45.5916,-73.5427)
16h54m39s	(45.6737,-73.4912)	(45.4559,-73.6232)
09h17m03s	(45.4558,-73.7319)	(45.6223,-73.6330)
20h31m09s	(45.4836,-73.8630)	(45.5116,-73.7067)
20h03m01s	(45.6524,-73.5396)	(45.5737,-73.5531)
07h50m01s	(45.4976,-73.8253)	(45.6855,-73.5198)
11h05m30s	(45.6601,-73.4897)	(45.5911,-73.5696)
17h25m49s	(45.4449,-73.7128)	(45.5393,-73.6448)
21h28m34s	(45.5713,-73.6305)	(45.5123,-73.6753)
21h36m44s	(45.4572,-73.6518)	(45.4733,-73.5715)
18h17m19s	(45.4630,-73.9074)	(45.4866,-73.8207)
17h56m06s	(45.5239,-73.6744)	(45.5219,-73.6207)
19h21m54s	(45.5644,-73.6652)	(45.4220,-73.6219)
20h22m26s	(45.5099,-73.6980)	(45.4308,-73.6503)
14h42m36s	(45.4973,-73.8246)	(45.5409,-73.7038)
10h18m36s	(45.5729,-73.5873)	(45.6086,-73.5427)
18h09m55s	(45.4366,-73.8747)	(45.4492,-73.6582)
21h34m40s	(45.6670,-73.5455)	(45.4343,-73.6619)
18h43m57s	(45.5388,-73.5920)	(45.5043,-73.5795)
13h38m26s	(45.5209,-73.6245)	(45.5052,-73.7076)
11h15m32s	(45.4891,-73.5480)	(45.4423,-73.9293)
12h27m36s	(45.5085,-73.5995)	(45.5541,-73.5292)
21h23m18s	(45.5945,-73.5500)	(45.4206,-73.8806)
21h57m50s	(45.6544,-73.5832)	(45.4827,-73.5424)
12h31m44s	(45.4289,-73.6682)	(45.4882,-73.6940)
14h09m58s	(45.5587,-73.6703)	(45.4729,-73.8735)
11h47m46s	(45.5418,-73.7022)	(45.4089,-73.9535)
09h39m26s	(45.4247,-73.9300)	(45.5114,-73.6217)
13h03m06s	(45.4480,-73.9444)	(45.4636,-73.8423)
19h40m58s	(45.4866,-73.8300)	(45.5867,-73.5204)
