20h23m01s	(45.5645,-73.3140)	(45.5825,-73.3045)
10h51m21s	(45.5847,-73.3116)	(45.5723,-73.3243)
17h49m05s	(45.5800,-73.3200)	(45.5723,-73.3215)
13h52m18s	(45.5645,-73.3271)	(45.6002,-73.3320)
17h00m28s	(45.5857,-73.2910)	(45.5784,-73.3329)
12h55m43s	(45.5621,-73.3250)	(45.6152,-73.3340)
16h25m32s	(45.6016,-73.3485)	(45.6028,-73.3225)
15h04m28s	(45.6023,-73.3240)	(45.5852,-73.2849)
15h35m30s	(45.5760,-73.3625)	(45.5717,-73.3286)
17h36m16s	(45.5886,-73.3552)	(45.5764,-73.3367)
08h35m31s	(45.5970,-73.3262)	(45.5792,-73.3391)
17h17m37s	(45.5745,-73.3202)	(45.5755,-73.3383)
18h15m29s	(45.5934,-73.2949)	(45.5913,-73.3409)
07h34m50s	(45.5709,-73.3254)	(45.6098,-73.3606)
21h22m57s	(45.5769,-73.3330)	(45.5841,-73.3491)
10h15m55s	(45.5878,-73.3367)	(45.5856,-73.3541)
16h59m36s	(45.6044,-73.3381)	(45.5493,-73.3486)
20h34m00s	(45.5841,-73.3590)	(45.5632,-73.3214)
18h35m06s	(45.6239,-73.2947)	(45.5748,-73.3493)
20h45m43s	(45.5856,-73.3259)	(45.5945,-73.3305)
17h33m04s	(45.5725,-73.3648)	(45.5838,-73.3353)
08h42m45s	(45.6072,-73.3598)	(45.5972,-73.3046)
10h07m32s	(45.5960,-73.3417)	(45.5965,-73.3375)
10h35m10s	(45.5695,-73.3303)	(45.5799,-73.3494)
17h20m46s	(45.6284,-73.2842)	(45.5717,-73.3130)
14h42m24s	(45.5764,-73.3294)	(45.5842,-73.3585)
14h47m22s	(45.5816,-73.3596)	(45.6137,-73.3244)
07h41m35s	(45.5827,-73.3117)	(45.5769,-73.3097)
10h33m40s	(45.5737,-73.3469)	(45.5895,-73.3556)
07h06m19s	(45.5860,-73.3423)	(45.5989,-73.3380)
08h51m51s	(45.5850,-73.3318)	(45.6064,-73.3526)
06h02m40s	(45.6057,-73.3477)	(45.5669,-73.3231)
18h31m40s	(45.5858,-73.2858)	(45.5796,-73.3605)
20h29m10s	(45.5918,-73.3407)	(45.5830,-73.3402)
20h30m35s	(45.5645,-73.3147)	(45.5958,-73.3549)
14h12m16s	(45.5594,-73.3329)	(45.5867,-73.3250)
07h35m19s	(45.6278,-73.2836)	(45.5904,-73.3297)
09h28m08s	(45.5839,-73.3260)	(45.5767,-73.3059)
06h22m11s	(45.6307,-73.2899)	(45.5712,-73.3171)
07h03m23s	(45.5679,-73.3187)	(45.5673,-73.3334)
15h03m34s	(45.5950,-73.3376)	(45.6118,-73.3083)
17h57m54s	(45.5874,-73.2926)	(45.5940,-73.3056)
16h09m07s	(45.6050,-73.3217)	(45.6072,-73.3264)
08h53m46s	(45.5697,-73.3094)	(45.5739,-73.3630)
07h42m34s	(45.5760,-73.3090)	(45.5623,-73.3267)
12h29m50s	(45.6151,-73.3305)	(45.6062,-73.3128)
13h48m29s	(45.5954,-73.3576)	(45.5840,-73.3107)
09h02m25s	(45.5875,-73.3560)	(45.5930,-73.3297)
18h46m13s	(45.6004,-73.3531)	(45.5786,-73.3049)
15h55m56s	(45.5717,-73.3156)	(45.5864,-73.3319)
17h51m24s	(45.6013,-73.3359)	(45.5624,-73.3402)
16h16m32s	(45.6230,-73.2894)	(45.5836,-73.3435)
11h52m49s	(45.5736,-73.3556)	(45.5861,-73.3515)
18h20m20s	(45.5812,-73.3440)	(45.5820,-73.3094)
21h53m53s	(45.5681,-73.3701)	(45.6124,-73.3292)
14h48m28s	(45.5902,-73.3404)	(45.5730,-73.3266)
17h06m38s	(45.6336,-73.2890)	(45.5671,-73.3268)
20h56m27s	(45.5771,-73.3179)	(45.5642,-73.3198)
16h45m01s	(45.5767,-73.3231)	(45.6010,-73.3569)
15h16m57s	(45.6038,-73.3091)	(45.6233,-73.2927)
18h15m21s	(45.5694,-73.3342)	(45.5892,-73.3434)
06h14m10s	(45.5815,-73.3539)	(45.5867,-73.2921)
16h56m25s	(45.5944,-73.2977)	(45.5759,-73.3558)
09h32m05s	(45.5799,-73.3613)	(45.5748,-73.3571)
15h43m53s	(45.5996,-73.3083)	(45.6065,-73.3257)
06h10m16s	(45.5815,-73.3126)	(45.5958,-73.3396)
12h17m27s	(45.5699,-73.3114)	(45.5927,-73.3353)
10h53m21s	(45.5600,-73.3212)	(45.5674,-73.3200)
18h13m23s	(45.5971,-73.3487)	(45.6338,-73.2903)
10h08m43s	(45.5679,-73.3160)	(45.5833,-73.3310)
13h16m51s	(45.5836,-73.3249)	(45.5567,-73.3447)
11h14m03s	(45.5918,-73.3097)	(45.6013,-73.3414)
13h45m19s	(45.5794,-73.3314)	(45.5855,-73.3128)
18h46m49s	(45.5751,-73.3690)	(45.5989,-73.3288)
17h12m57s	(45.5920,-73.3444)	(45.5652,-73.3292)
12h59m27s	(45.5849,-73.2955)	(45.5592,-73.3156)
10h20m42s	(45.5908,-73.3243)	(45.5704,-73.3343)
12h14m06s	(45.5751,-73.3226)	(45.5843,-73.3305)
09h30m23s	(45.5958,-73.3566)	(45.5826,-73.3090)
06h58m42s	(45.5545,-73.3482)	(45.6241,-73.2927)
17h32m22s	(45.5788,-73.3375)	(45.5884,-73.2887)
06h29m14s	(45.6026,-73.3398)	(45.6284,-73.2907)
06h10m39s	(45.5790,-73.3458)	(45.5685,-73.3317)
16h10m56s	(45.5681,-73.3680)	(45.6166,-73.3310)
06h03m05s	(45.5647,-73.3119)	(45.5651,-73.3177)
09h05m05s	(45.5918,-73.3304)	(45.5609,-73.3175)
10h35m47s	(45.6017,-73.3586)	(45.5505,-73.3487)
09h29m25s	(45.5727,-73.3159)	(45.5897,-73.3579)
06h48m17s	(45.5907,-73.3354)	(45.6070,-73.3569)
21h43m23s	(45.5888,-73.3469)	(45.5821,-73.3426)
12h07m55s	(45.5748,-73.3220)	(45.5780,-73.3463)
21h07m02s	(45.5871,-73.2849)	(45.5870,-73.3395)
20h00m28s	(45.5886,-73.2867)	(45.5945,-73.3444)
09h55m35s	(45.5774,-73.3144)	(45.5942,-73.3389)
08h30m08s	(45.5961,-73.3435)	(45.5760,-73.3112)
20h56m14s	(45.6023,-73.3310)	(45.5752,-73.3610)
08h19m01s	(45.5711,-73.3226)	(45.5726,-73.3489)
21h38m44s	(45.6127,-73.3098)	(45.6338,-73.2933)
09h48m51s	(45.6146,-73.3017)	(45.6015,-73.3262)
14h13m18s	(45.5956,-73.2957)	(45.5703,-73.3247)
17h33m47s	(45.6289,-73.2853)	(45.5677,-73.3300)
14h22m11s	(45.6300,-73.2913)	(45.5912,-73.3393)
18h55m26s	(45.5707,-73.3259)	(45.5834,-73.3022)
09h07m12s	(45.5896,-73.3400)	(45.5574,-73.3466)
13h31m33s	(45.6125,-73.3029)	(45.5869,-73.3236)
18h57m26s	(45.5830,-73.3254)	(45.6132,-73.3668)
07h29m33s	(45.6241,-73.2921)	(45.5715,-73.3201)
11h18m33s	(45.5984,-73.3541)	(45.5752,-73.3546)
20h09m33s	(45.6015,-73.3462)	(45.5824,-73.3498)
13h01m33s	(45.6112,-73.3075)	(45.6348,-73.2958)
15h35m07s	(45.6063,-73.3176)	(45.6038,-73.3434)
06h54m01s	(45.5817,-73.3514)	(45.5734,-73.3626)
20h34m24s	(45.5897,-73.2918)	(45.6049,-73.3465)
17h23m07s	(45.5978,-73.3439)	(45.5824,-73.3087)
11h47m07s	(45.6242,-73.2893)	(45.5455,-73.3528)
08h48m52s	(45.5858,-73.3326)	(45.6025,-73.3562)
14h41m52s	(45.5695,-73.3334)	(45.5678,-73.3695)
16h18m23s	(45.5813,-73.3477)	(45.6180,-73.3340)
21h33m08s	(45.5921,-73.3308)	(45.5951,-73.3434)
19h02m13s	(45.5652,-73.3338)	(45.5961,-73.3328)
17h27m43s	(45.6168,-73.2988)	(45.5900,-73.3393)
08h50m17s	(45.5893,-73.3508)	(45.5618,-73.3130)
17h01m05s	(45.5781,-73.3119)	(45.5836,-73.3119)
18h45m25s	(45.6339,-73.2935)	(45.5844,-73.3030)
10h25m27s	(45.5674,-73.3123)	(45.5776,-73.3590)
21h51m13s	(45.5810,-73.3560)	(45.5907,-73.3505)
10h29m52s	(45.6061,-73.3473)	(45.6027,-73.3561)
09h22m26s	(45.5914,-73.3500)	(45.6081,-73.3111)
14h19m11s	(45.5755,-73.3454)	(45.6278,-73.2873)
09h15m41s	(45.5959,-73.2997)	(45.5973,-73.2992)
15h47m40s	(45.6036,-73.3225)	(45.5508,-73.3504)
17h19m56s	(45.5966,-73.3489)	(45.5745,-73.3262)
16h50m09s	(45.5931,-73.3302)	(45.5984,-73.3554)
08h44m30s	(45.6087,-73.3429)	(45.6057,-73.3412)
14h09m22s	(45.6153,-73.2989)	(45.6004,-73.3514)
09h45m33s	(45.5729,-73.3100)	(45.5955,-73.3070)
21h59m56s	(45.5907,-73.3141)	(45.6113,-73.3286)
21h33m29s	(45.5744,-73.3639)	(45.5988,-73.3050)
19h53m04s	(45.6029,-73.3422)	(45.5998,-73.3011)
11h17m14s	(45.6052,-73.3416)	(45.5568,-73.3467)
18h25m45s	(45.5871,-73.2898)	(45.5823,-73.3584)
20h49m42s	(45.5987,-73.3499)	(45.5744,-73.3317)
19h40m21s	(45.6066,-73.3181)	(45.5824,-73.3311)
17h49m04s	(45.5778,-73.3175)	(45.5831,-73.3574)
21h02m06s	(45.6072,-73.3472)	(45.6041,-73.3401)
11h05m16s	(45.5997,-73.3551)	(45.5663,-73.3172)
13h16m07s	(45.6125,-73.3232)	(45.5942,-73.2934)
13h15m41s	(45.5662,-73.3147)	(45.5700,-73.3240)
16h59m15s	(45.5795,-73.3022)	(45.5600,-73.3187)
12h30m23s	(45.5740,-73.3252)	(45.6131,-73.3089)
10h12m48s	(45.5661,-73.3252)	(45.5985,-73.3368)
21h39m59s	(45.5834,-73.3299)	(45.5940,-73.3480)
20h11m42s	(45.5996,-73.3392)	(45.5496,-73.3506)
14h23m24s	(45.5712,-73.3680)	(45.5737,-73.3182)
07h12m57s	(45.5882,-73.3394)	(45.5765,-73.3436)
12h59m14s	(45.5760,-73.3378)	(45.5885,-73.3541)
14h36m32s	(45.5914,-73.3293)	(45.6223,-73.2959)
06h16m27s	(45.5646,-73.3211)	(45.6030,-73.3293)
13h16m01s	(45.5781,-73.3177)	(45.6185,-73.3024)
